Image,Predicted Bbox,Confidence,Ground Truth Bbox,IoU
2861,"(9.274500000000018, 100.25349999999999, 409.42949999999996, 178.6945)",0.8504,"[600, 242, 970, 312]",0.0
2861,"(9.274500000000018, 100.25349999999999, 409.42949999999996, 178.6945)",0.8504,"[69, 235, 591, 321]",0.0
2861,"(406.1585, 197.2265, 785.2955, 276.5195)",0.78613,"[76, 136, 626, 231]",0.09914549268040149
2861,"(406.1585, 197.2265, 785.2955, 276.5195)",0.78613,"[600, 242, 970, 312]",0.12904471433477505
2861,"(406.1585, 197.2265, 785.2955, 276.5195)",0.78613,"[69, 235, 591, 321]",0.11406781980265816
2861,"(-14.127499999999998, 192.38850000000002, 390.4875, 276.1035)",0.67452,"[76, 136, 626, 231]",0.16413779984065494
2861,"(-14.127499999999998, 192.38850000000002, 390.4875, 276.1035)",0.67452,"[600, 242, 970, 312]",0.0
2861,"(-14.127499999999998, 192.38850000000002, 390.4875, 276.1035)",0.67452,"[69, 235, 591, 321]",0.2015903077052184
3087,"(702.5129999999999, 213.692, 887.527, 294.806)",0.89917,"[802, 251, 986, 331]",0.14420727233860023
3087,"(702.5129999999999, 213.692, 887.527, 294.806)",0.89917,"[22, 289, 172, 345]",0.0
3087,"(369.908, 187.297, 511.006, 248.71099999999998)",0.85244,"[802, 251, 986, 331]",0.0
3087,"(369.908, 187.297, 511.006, 248.71099999999998)",0.85244,"[22, 289, 172, 345]",0.0
3087,"(148.886, 281.09299999999996, 338.91999999999996, 328.419)",0.79389,"[802, 251, 986, 331]",0.0
3087,"(148.886, 281.09299999999996, 338.91999999999996, 328.419)",0.79389,"[22, 289, 172, 345]",0.05527894926710958
3087,"(-63.663999999999994, 248.8075, 94.774, 317.92650000000003)",0.69337,"[802, 251, 986, 331]",0.0
3087,"(-63.663999999999994, 248.8075, 94.774, 317.92650000000003)",0.69337,"[22, 289, 172, 345]",0.12206306813068184
3089,"(179.19700000000003, 191.3865, 351.46900000000005, 236.8675)",0.87365,"[459, 264, 956, 331]",0.0
3089,"(179.19700000000003, 191.3865, 351.46900000000005, 236.8675)",0.87365,"[263, 211, 440, 262]",0.15702825613632065
3089,"(179.19700000000003, 191.3865, 351.46900000000005, 236.8675)",0.87365,"[147, 299, 392, 354]",0.0
3089,"(179.19700000000003, 191.3865, 351.46900000000005, 236.8675)",0.87365,"[789, 123, 830, 258]",0.0
3089,"(332.2595, 235.86149999999998, 737.4205000000001, 297.9525)",0.835,"[459, 264, 956, 331]",0.1929088941206817
3089,"(332.2595, 235.86149999999998, 737.4205000000001, 297.9525)",0.835,"[263, 211, 440, 262]",0.08977952354911373
3089,"(332.2595, 235.86149999999998, 737.4205000000001, 297.9525)",0.835,"[147, 299, 392, 354]",0.0
3089,"(332.2595, 235.86149999999998, 737.4205000000001, 297.9525)",0.835,"[789, 123, 830, 258]",0.0
3089,"(28.444000000000003, 266.44, 270.578, 325.156)",0.8034,"[459, 264, 956, 331]",0.0
3089,"(28.444000000000003, 266.44, 270.578, 325.156)",0.8034,"[263, 211, 440, 262]",0.0
3089,"(28.444000000000003, 266.44, 270.578, 325.156)",0.8034,"[147, 299, 392, 354]",0.13214751161438965
3089,"(28.444000000000003, 266.44, 270.578, 325.156)",0.8034,"[789, 123, 830, 258]",0.0
3089,"(163.11200000000002, 105.14850000000001, 446.896, 144.1155)",0.76128,"[459, 264, 956, 331]",0.0
3089,"(163.11200000000002, 105.14850000000001, 446.896, 144.1155)",0.76128,"[263, 211, 440, 262]",0.0
3089,"(163.11200000000002, 105.14850000000001, 446.896, 144.1155)",0.76128,"[147, 299, 392, 354]",0.0
3089,"(163.11200000000002, 105.14850000000001, 446.896, 144.1155)",0.76128,"[789, 123, 830, 258]",0.0
3089,"(-3.849499999999999, 277.67499999999995, 87.51150000000001, 331.971)",0.50683,"[459, 264, 956, 331]",0.0
3089,"(-3.849499999999999, 277.67499999999995, 87.51150000000001, 331.971)",0.50683,"[263, 211, 440, 262]",0.0
3089,"(-3.849499999999999, 277.67499999999995, 87.51150000000001, 331.971)",0.50683,"[147, 299, 392, 354]",0.0
3089,"(-3.849499999999999, 277.67499999999995, 87.51150000000001, 331.971)",0.50683,"[789, 123, 830, 258]",0.0
3093,"(250.4285, 230.8025, 395.4315, 273.0655)",0.88567,"[313, 251, 467, 295]",0.1640804358415774
3093,"(250.4285, 230.8025, 395.4315, 273.0655)",0.88567,"[123, 255, 305, 297]",0.07710234356979606
3093,"(34.482, 229.132, 215.744, 277.218)",0.83304,"[313, 251, 467, 295]",0.0
3093,"(34.482, 229.132, 215.744, 277.218)",0.83304,"[123, 255, 305, 297]",0.1441011855738399
3094,"(-123.05449999999999, 102.92349999999999, 208.8085, 208.7145)",0.84944,"[28, 160, 466, 258]",0.1272388193111722
3094,"(-123.05449999999999, 102.92349999999999, 208.8085, 208.7145)",0.84944,"[476, 204, 987, 266]",0.0
3094,"(383.60900000000004, 163.8665, 789.439, 231.6675)",0.80757,"[28, 160, 466, 258]",0.08613557102888494
3094,"(383.60900000000004, 163.8665, 789.439, 231.6675)",0.80757,"[476, 204, 987, 266]",0.17163719879852463
3094,"(367.35699999999997, 38.2825, 617.419, 67.4815)",0.64295,"[28, 160, 466, 258]",0.0
3094,"(367.35699999999997, 38.2825, 617.419, 67.4815)",0.64295,"[476, 204, 987, 266]",0.0
3094,"(371.9125, 67.8235, 615.1455, 106.8725)",0.50826,"[28, 160, 466, 258]",0.0
3094,"(371.9125, 67.8235, 615.1455, 106.8725)",0.50826,"[476, 204, 987, 266]",0.0
2879,"(-125.13050000000001, 70.40599999999999, 290.6645, 202.56599999999997)",0.81757,"[67, 132, 512, 269]",0.15762089085578507
2879,"(-125.13050000000001, 70.40599999999999, 290.6645, 202.56599999999997)",0.81757,"[496, 147, 823, 271]",0.0
2879,"(355.43499999999995, 82.03649999999999, 670.153, 209.5435)",0.47263,"[67, 132, 512, 269]",0.13648305972895708
2879,"(355.43499999999995, 82.03649999999999, 670.153, 209.5435)",0.47263,"[496, 147, 823, 271]",0.15608223898811854
2879,"(799.4795, 306.394, 918.9925, 359.62199999999996)",0.4054,"[67, 132, 512, 269]",0.0
2879,"(799.4795, 306.394, 918.9925, 359.62199999999996)",0.4054,"[496, 147, 823, 271]",0.0
2884,"(280.58299999999997, 218.0415, 451.129, 300.6265)",0.88409,"[366, 259, 537, 340]",0.14527853692884993
2884,"(280.58299999999997, 218.0415, 451.129, 300.6265)",0.88409,"[750, 26, 987, 99]",0.0
2884,"(280.58299999999997, 218.0415, 451.129, 300.6265)",0.88409,"[423, 107, 523, 167]",0.0
2884,"(280.58299999999997, 218.0415, 451.129, 300.6265)",0.88409,"[763, 256, 988, 338]",0.0
2884,"(280.58299999999997, 218.0415, 451.129, 300.6265)",0.88409,"[268, 72, 402, 160]",0.0
2884,"(280.58299999999997, 218.0415, 451.129, 300.6265)",0.88409,"[33, 260, 201, 313]",0.0
2884,"(649.3615000000001, 216.59050000000002, 875.0285, 296.5135)",0.87114,"[366, 259, 537, 340]",0.0
2884,"(649.3615000000001, 216.59050000000002, 875.0285, 296.5135)",0.87114,"[750, 26, 987, 99]",0.0
2884,"(649.3615000000001, 216.59050000000002, 875.0285, 296.5135)",0.87114,"[423, 107, 523, 167]",0.0
2884,"(649.3615000000001, 216.59050000000002, 875.0285, 296.5135)",0.87114,"[763, 256, 988, 338]",0.14206722379416348
2884,"(649.3615000000001, 216.59050000000002, 875.0285, 296.5135)",0.87114,"[268, 72, 402, 160]",0.0
2884,"(649.3615000000001, 216.59050000000002, 875.0285, 296.5135)",0.87114,"[33, 260, 201, 313]",0.0
2884,"(197.40799999999996, 31.805, 335.594, 121.529)",0.86937,"[366, 259, 537, 340]",0.0
2884,"(197.40799999999996, 31.805, 335.594, 121.529)",0.86937,"[750, 26, 987, 99]",0.0
2884,"(197.40799999999996, 31.805, 335.594, 121.529)",0.86937,"[423, 107, 523, 167]",0.0
2884,"(197.40799999999996, 31.805, 335.594, 121.529)",0.86937,"[763, 256, 988, 338]",0.0
2884,"(197.40799999999996, 31.805, 335.594, 121.529)",0.86937,"[268, 72, 402, 160]",0.16062492923296398
2884,"(197.40799999999996, 31.805, 335.594, 121.529)",0.86937,"[33, 260, 201, 313]",0.0
2884,"(-46.472, 231.86999999999998, 117.5, 288.37199999999996)",0.85811,"[366, 259, 537, 340]",0.0
2884,"(-46.472, 231.86999999999998, 117.5, 288.37199999999996)",0.85811,"[750, 26, 987, 99]",0.0
2884,"(-46.472, 231.86999999999998, 117.5, 288.37199999999996)",0.85811,"[423, 107, 523, 167]",0.0
2884,"(-46.472, 231.86999999999998, 117.5, 288.37199999999996)",0.85811,"[763, 256, 988, 338]",0.0
2884,"(-46.472, 231.86999999999998, 117.5, 288.37199999999996)",0.85811,"[268, 72, 402, 160]",0.0
2884,"(-46.472, 231.86999999999998, 117.5, 288.37199999999996)",0.85811,"[33, 260, 201, 313]",0.15201233787732357
2884,"(630.4440000000001, -6.292999999999999, 864.428, 65.43299999999999)",0.83742,"[366, 259, 537, 340]",0.0
2884,"(630.4440000000001, -6.292999999999999, 864.428, 65.43299999999999)",0.83742,"[750, 26, 987, 99]",0.15258744982862227
2884,"(630.4440000000001, -6.292999999999999, 864.428, 65.43299999999999)",0.83742,"[423, 107, 523, 167]",0.0
2884,"(630.4440000000001, -6.292999999999999, 864.428, 65.43299999999999)",0.83742,"[763, 256, 988, 338]",0.0
2884,"(630.4440000000001, -6.292999999999999, 864.428, 65.43299999999999)",0.83742,"[268, 72, 402, 160]",0.0
2884,"(630.4440000000001, -6.292999999999999, 864.428, 65.43299999999999)",0.83742,"[33, 260, 201, 313]",0.0
2884,"(371.08349999999996, 76.04350000000001, 472.3165, 133.94650000000001)",0.81047,"[366, 259, 537, 340]",0.0
2884,"(371.08349999999996, 76.04350000000001, 472.3165, 133.94650000000001)",0.81047,"[750, 26, 987, 99]",0.0
2884,"(371.08349999999996, 76.04350000000001, 472.3165, 133.94650000000001)",0.81047,"[423, 107, 523, 167]",0.12616860337093752
2884,"(371.08349999999996, 76.04350000000001, 472.3165, 133.94650000000001)",0.81047,"[763, 256, 988, 338]",0.0
2884,"(371.08349999999996, 76.04350000000001, 472.3165, 133.94650000000001)",0.81047,"[268, 72, 402, 160]",0.11284735419027762
2884,"(371.08349999999996, 76.04350000000001, 472.3165, 133.94650000000001)",0.81047,"[33, 260, 201, 313]",0.0
2884,"(206.6485, 240.38800000000003, 312.14750000000004, 292.028)",0.69889,"[366, 259, 537, 340]",0.0
2884,"(206.6485, 240.38800000000003, 312.14750000000004, 292.028)",0.69889,"[750, 26, 987, 99]",0.0
2884,"(206.6485, 240.38800000000003, 312.14750000000004, 292.028)",0.69889,"[423, 107, 523, 167]",0.0
2884,"(206.6485, 240.38800000000003, 312.14750000000004, 292.028)",0.69889,"[763, 256, 988, 338]",0.0
2884,"(206.6485, 240.38800000000003, 312.14750000000004, 292.028)",0.69889,"[268, 72, 402, 160]",0.0
2884,"(206.6485, 240.38800000000003, 312.14750000000004, 292.028)",0.69889,"[33, 260, 201, 313]",0.0
2884,"(254.98250000000002, 305.371, 331.5355, 338.331)",0.42594,"[366, 259, 537, 340]",0.0
2884,"(254.98250000000002, 305.371, 331.5355, 338.331)",0.42594,"[750, 26, 987, 99]",0.0
2884,"(254.98250000000002, 305.371, 331.5355, 338.331)",0.42594,"[423, 107, 523, 167]",0.0
2884,"(254.98250000000002, 305.371, 331.5355, 338.331)",0.42594,"[763, 256, 988, 338]",0.0
2884,"(254.98250000000002, 305.371, 331.5355, 338.331)",0.42594,"[268, 72, 402, 160]",0.0
2884,"(254.98250000000002, 305.371, 331.5355, 338.331)",0.42594,"[33, 260, 201, 313]",0.0
2884,"(146.3145, 321.2675, 244.50549999999998, 345.81850000000003)",0.39542,"[366, 259, 537, 340]",0.0
2884,"(146.3145, 321.2675, 244.50549999999998, 345.81850000000003)",0.39542,"[750, 26, 987, 99]",0.0
2884,"(146.3145, 321.2675, 244.50549999999998, 345.81850000000003)",0.39542,"[423, 107, 523, 167]",0.0
2884,"(146.3145, 321.2675, 244.50549999999998, 345.81850000000003)",0.39542,"[763, 256, 988, 338]",0.0
2884,"(146.3145, 321.2675, 244.50549999999998, 345.81850000000003)",0.39542,"[268, 72, 402, 160]",0.0
2884,"(146.3145, 321.2675, 244.50549999999998, 345.81850000000003)",0.39542,"[33, 260, 201, 313]",0.0
2885,"(506.504, 138.006, 809.814, 249.004)",0.8668,"[125, 121, 661, 293]",0.15774756798320386
2885,"(506.504, 138.006, 809.814, 249.004)",0.8668,"[661, 192, 965, 305]",0.1424855601751582
2885,"(44.83000000000001, 58.614000000000004, 456.398, 221.29)",0.77838,"[125, 121, 661, 293]",0.2639690739710784
2885,"(44.83000000000001, 58.614000000000004, 456.398, 221.29)",0.77838,"[661, 192, 965, 305]",0.0
2889,"(228.0425, 145.428, 538.5355, 189.00400000000002)",0.91108,"[14, 146, 208, 211]",0.0
2889,"(228.0425, 145.428, 538.5355, 189.00400000000002)",0.91108,"[381, 164, 691, 211]",0.1630318907766374
2889,"(228.0425, 145.428, 538.5355, 189.00400000000002)",0.91108,"[696, 123, 990, 209]",0.0
2889,"(228.0425, 145.428, 538.5355, 189.00400000000002)",0.91108,"[215, 137, 374, 210]",0.33872887693018955
2889,"(-77.25049999999999, 114.166, 111.6465, 179.09199999999998)",0.87221,"[14, 146, 208, 211]",0.14930077565236308
2889,"(-77.25049999999999, 114.166, 111.6465, 179.09199999999998)",0.87221,"[381, 164, 691, 211]",0.0
2889,"(-77.25049999999999, 114.166, 111.6465, 179.09199999999998)",0.87221,"[696, 123, 990, 209]",0.0
2889,"(-77.25049999999999, 114.166, 111.6465, 179.09199999999998)",0.87221,"[215, 137, 374, 210]",0.0
2889,"(141.03949999999998, 99.2305, 295.0985, 173.9475)",0.86336,"[14, 146, 208, 211]",0.0841089898734795
2889,"(141.03949999999998, 99.2305, 295.0985, 173.9475)",0.86336,"[381, 164, 691, 211]",0.0
2889,"(141.03949999999998, 99.2305, 295.0985, 173.9475)",0.86336,"[696, 123, 990, 209]",0.0
2889,"(141.03949999999998, 99.2305, 295.0985, 173.9475)",0.86336,"[215, 137, 374, 210]",0.14680933214201808
2889,"(530.5715, 74.986, 836.7085, 167.938)",0.82074,"[14, 146, 208, 211]",0.0
2889,"(530.5715, 74.986, 836.7085, 167.938)",0.82074,"[381, 164, 691, 211]",0.014902186050483792
2889,"(530.5715, 74.986, 836.7085, 167.938)",0.82074,"[696, 123, 990, 209]",0.1333524585769845
2889,"(530.5715, 74.986, 836.7085, 167.938)",0.82074,"[215, 137, 374, 210]",0.0
574,"(439.05049999999994, 213.479, 587.1635, 256.467)",0.89116,"[323, 247, 495, 286]",0.042220542209954234
574,"(439.05049999999994, 213.479, 587.1635, 256.467)",0.89116,"[499, 199, 653, 234]",0.18186824363443868
574,"(439.05049999999994, 213.479, 587.1635, 256.467)",0.89116,"[500, 229, 664, 277]",0.20212136577952267
574,"(439.05049999999994, 213.479, 587.1635, 256.467)",0.89116,"[99, 245, 207, 282]",0.0
574,"(439.05049999999994, 213.479, 587.1635, 256.467)",0.89116,"[0, 147, 108, 183]",0.0
574,"(48.755, 227.93, 149.603, 264.46)",0.80844,"[323, 247, 495, 286]",0.0
574,"(48.755, 227.93, 149.603, 264.46)",0.80844,"[499, 199, 653, 234]",0.0
574,"(48.755, 227.93, 149.603, 264.46)",0.80844,"[500, 229, 664, 277]",0.0
574,"(48.755, 227.93, 149.603, 264.46)",0.80844,"[99, 245, 207, 282]",0.14707970587105157
574,"(48.755, 227.93, 149.603, 264.46)",0.80844,"[0, 147, 108, 183]",0.0
574,"(233.72650000000004, 231.29749999999999, 408.6895, 267.92449999999997)",0.74731,"[323, 247, 495, 286]",0.15834610620836553
574,"(233.72650000000004, 231.29749999999999, 408.6895, 267.92449999999997)",0.74731,"[499, 199, 653, 234]",0.0
574,"(233.72650000000004, 231.29749999999999, 408.6895, 267.92449999999997)",0.74731,"[500, 229, 664, 277]",0.0
574,"(233.72650000000004, 231.29749999999999, 408.6895, 267.92449999999997)",0.74731,"[99, 245, 207, 282]",0.0
574,"(233.72650000000004, 231.29749999999999, 408.6895, 267.92449999999997)",0.74731,"[0, 147, 108, 183]",0.0
574,"(588.8525000000001, 207.942, 731.8935, 260.114)",0.55492,"[323, 247, 495, 286]",0.0
574,"(588.8525000000001, 207.942, 731.8935, 260.114)",0.55492,"[499, 199, 653, 234]",0.1494972471775889
574,"(588.8525000000001, 207.942, 731.8935, 260.114)",0.55492,"[500, 229, 664, 277]",0.17990398118974718
574,"(588.8525000000001, 207.942, 731.8935, 260.114)",0.55492,"[99, 245, 207, 282]",0.0
574,"(588.8525000000001, 207.942, 731.8935, 260.114)",0.55492,"[0, 147, 108, 183]",0.0
574,"(-54.86, 128.221, 54.86, 166.077)",0.49998,"[323, 247, 495, 286]",0.0
574,"(-54.86, 128.221, 54.86, 166.077)",0.49998,"[499, 199, 653, 234]",0.0
574,"(-54.86, 128.221, 54.86, 166.077)",0.49998,"[500, 229, 664, 277]",0.0
574,"(-54.86, 128.221, 54.86, 166.077)",0.49998,"[99, 245, 207, 282]",0.0
574,"(-54.86, 128.221, 54.86, 166.077)",0.49998,"[0, 147, 108, 183]",0.14961612630491675
3020,"(268.7545, 71.5255, 676.6675, 132.6285)",0.72808,"[539, 177, 764, 241]",0.0
3020,"(268.7545, 71.5255, 676.6675, 132.6285)",0.72808,"[316, 177, 537, 238]",0.0
3020,"(268.7545, 71.5255, 676.6675, 132.6285)",0.72808,"[184, 105, 886, 163]",0.20728126905392025
3020,"(132.1615, 154.1265, 226.8825, 206.1095)",0.62038,"[539, 177, 764, 241]",0.0
3020,"(132.1615, 154.1265, 226.8825, 206.1095)",0.62038,"[316, 177, 537, 238]",0.0
3020,"(132.1615, 154.1265, 226.8825, 206.1095)",0.62038,"[184, 105, 886, 163]",0.008407494739988065
3020,"(188.28949999999998, 147.1855, 431.6485, 209.55450000000002)",0.58584,"[539, 177, 764, 241]",0.0
3020,"(188.28949999999998, 147.1855, 431.6485, 209.55450000000002)",0.58584,"[316, 177, 537, 238]",0.1512353224163842
3020,"(188.28949999999998, 147.1855, 431.6485, 209.55450000000002)",0.58584,"[184, 105, 886, 163]",0.0739469140914631
3028,"(-112.48850000000002, 56.956, 240.1405, 153.546)",0.86123,"[659, 198, 790, 279]",0.0
3028,"(-112.48850000000002, 56.956, 240.1405, 153.546)",0.86123,"[619, 156, 812, 200]",0.0
3028,"(-112.48850000000002, 56.956, 240.1405, 153.546)",0.86123,"[842, 220, 991, 298]",0.0
3028,"(-112.48850000000002, 56.956, 240.1405, 153.546)",0.86123,"[65, 105, 417, 208]",0.13754751116822925
3028,"(-112.48850000000002, 56.956, 240.1405, 153.546)",0.86123,"[48, 219, 385, 307]",0.0
3028,"(-112.48850000000002, 56.956, 240.1405, 153.546)",0.86123,"[428, 168, 610, 263]",0.0
3028,"(332.205, 119.54849999999999, 518.5409999999999, 217.0075)",0.85557,"[659, 198, 790, 279]",0.0
3028,"(332.205, 119.54849999999999, 518.5409999999999, 217.0075)",0.85557,"[619, 156, 812, 200]",0.0
3028,"(332.205, 119.54849999999999, 518.5409999999999, 217.0075)",0.85557,"[842, 220, 991, 298]",0.0
3028,"(332.205, 119.54849999999999, 518.5409999999999, 217.0075)",0.85557,"[65, 105, 417, 208]",0.1598658214836188
3028,"(332.205, 119.54849999999999, 518.5409999999999, 217.0075)",0.85557,"[48, 219, 385, 307]",0.0
3028,"(332.205, 119.54849999999999, 518.5409999999999, 217.0075)",0.85557,"[428, 168, 610, 263]",0.1430754123369548
3028,"(522.012, 131.29250000000002, 713.242, 177.2215)",0.82803,"[659, 198, 790, 279]",0.0
3028,"(522.012, 131.29250000000002, 713.242, 177.2215)",0.82803,"[619, 156, 812, 200]",0.13092966097959455
3028,"(522.012, 131.29250000000002, 713.242, 177.2215)",0.82803,"[842, 220, 991, 298]",0.0
3028,"(522.012, 131.29250000000002, 713.242, 177.2215)",0.82803,"[65, 105, 417, 208]",0.0
3028,"(522.012, 131.29250000000002, 713.242, 177.2215)",0.82803,"[48, 219, 385, 307]",0.0
3028,"(522.012, 131.29250000000002, 713.242, 177.2215)",0.82803,"[428, 168, 610, 263]",0.032119131684578944
3028,"(590.5519999999999, 168.4875, 723.634, 240.9105)",0.78002,"[659, 198, 790, 279]",0.15870460209454754
3028,"(590.5519999999999, 168.4875, 723.634, 240.9105)",0.78002,"[619, 156, 812, 200]",0.22229467970049765
3028,"(590.5519999999999, 168.4875, 723.634, 240.9105)",0.78002,"[842, 220, 991, 298]",0.0
3028,"(590.5519999999999, 168.4875, 723.634, 240.9105)",0.78002,"[65, 105, 417, 208]",0.0
3028,"(590.5519999999999, 168.4875, 723.634, 240.9105)",0.78002,"[48, 219, 385, 307]",0.0
3028,"(590.5519999999999, 168.4875, 723.634, 240.9105)",0.78002,"[428, 168, 610, 263]",0.055191936663676465
3028,"(50.60549999999999, 175.667, 234.03449999999998, 265.551)",0.77116,"[659, 198, 790, 279]",0.0
3028,"(50.60549999999999, 175.667, 234.03449999999998, 265.551)",0.77116,"[619, 156, 812, 200]",0.0
3028,"(50.60549999999999, 175.667, 234.03449999999998, 265.551)",0.77116,"[842, 220, 991, 298]",0.0
3028,"(50.60549999999999, 175.667, 234.03449999999998, 265.551)",0.77116,"[65, 105, 417, 208]",0.11560132522037411
3028,"(50.60549999999999, 175.667, 234.03449999999998, 265.551)",0.77116,"[48, 219, 385, 307]",0.2270684845293712
3028,"(50.60549999999999, 175.667, 234.03449999999998, 265.551)",0.77116,"[428, 168, 610, 263]",0.0
3028,"(778.3495, 177.177, 919.9645, 258.153)",0.72694,"[659, 198, 790, 279]",0.032782557666060266
3028,"(778.3495, 177.177, 919.9645, 258.153)",0.72694,"[619, 156, 812, 200]",0.040018181381359
3028,"(778.3495, 177.177, 919.9645, 258.153)",0.72694,"[842, 220, 991, 298]",0.14787987678341824
3028,"(778.3495, 177.177, 919.9645, 258.153)",0.72694,"[65, 105, 417, 208]",0.0
3028,"(778.3495, 177.177, 919.9645, 258.153)",0.72694,"[48, 219, 385, 307]",0.0
3028,"(778.3495, 177.177, 919.9645, 258.153)",0.72694,"[428, 168, 610, 263]",0.0
644,"(107.46499999999997, 205.51299999999998, 443.835, 327.133)",0.84481,"[282, 267, 609, 386]",0.13884330876015785
644,"(627.0045, 253.89450000000002, 688.3015, 317.25350000000003)",0.71656,"[282, 267, 609, 386]",0.0
649,"(310.844, -22.667499999999997, 721.0699999999999, 102.67150000000001)",0.81751,"[319, 60, 932, 163]",0.17615028802876107
649,"(118.827, -3.142000000000003, 520.403, 110.124)",0.57046,"[319, 60, 932, 163]",0.10245862822643506
650,"(-3.1189999999999998, 74.506, 267.259, 163.386)",0.85088,"[131, 118, 400, 208]",0.14704470037156123
653,"(103.2595, 154.7815, 380.7865, 219.0525)",0.90675,"[245, 189, 520, 246]",0.13865292093216708
653,"(103.2595, 154.7815, 380.7865, 219.0525)",0.90675,"[619, 198, 831, 249]",0.0
